Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_719.jpg;0;0;0;2.849895;107.776;57.74638;359.521;285.8799;0.001802459
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_786.jpg;0;0;0;2.839637;107.8221;57.58432;359.4238;285.8779;359.9795
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_852.jpg;0;0.2071981;0;2.828349;107.8687;57.42209;359.3691;285.8881;359.989
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_919.jpg;0;0.4000618;0;2.830811;107.9307;57.20456;359.3446;285.8904;359.9885
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_31_986.jpg;0;0.6048295;0;2.841033;107.978;57.03931;359.4059;285.8985;0.01073888
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_052.jpg;0;0.7995508;0;2.869555;108.0257;56.87169;359.5261;285.8999;0.0246311
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_123.jpg;0;0.7997217;0;2.901501;108.0906;56.6437;359.786;285.9001;0.03963459
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_186.jpg;0;0.5998285;0;2.930494;108.1401;56.47015;0.02678081;285.9;0.04873603
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_252.jpg;0;0.3995368;0;2.954795;108.1898;56.29552;0.2731417;285.9;0.05601864
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_319.jpg;0;0.1995449;0;2.962771;108.2558;56.06281;0.5524304;285.8945;0.05042504
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_386.jpg;0;0;0;2.962735;108.3047;55.88954;0.6899905;285.8832;0.02708781
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_452.jpg;0;0;0;2.950973;108.353;55.71782;0.7650531;285.8704;0.0001507712
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_520.jpg;0;0;0;2.941533;108.4174;55.49134;0.7772703;285.8683;-0.001291438
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_586.jpg;0;0;0;2.93217;108.4652;55.32301;0.7327374;285.8674;-0.001234504
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_653.jpg;3.008741;0;0;2.919544;108.5135;55.15608;0.6512686;286.021;0.003633769
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_720.jpg;6.00714;0;0;2.909321;108.5816;54.93671;0.4847791;286.786;0.09144821
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_787.jpg;9.013231;0;0;2.898115;108.6369;54.77516;0.3183031;287.804;0.2432615
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_854.jpg;12.00821;0;0;2.880879;108.6965;54.61671;0.117748;289.1837;0.4784173
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_920.jpg;15;0;0;2.865184;108.7842;54.41063;359.8506;291.5873;0.9132243
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_32_987.jpg;11.99233;0;0;2.848561;108.8542;54.25675;359.7832;293.345;1.18459
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_053.jpg;8.990114;0;0;2.832772;108.9258;54.10197;359.8452;294.8209;1.282451
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_120.jpg;5.909007;0;0;2.822195;109.0247;53.89635;0.03415649;296.2032;1.143908
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_187.jpg;2.974198;0;0;2.806921;109.1005;53.74659;0.02305582;296.8591;1.013139
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_254.jpg;0;0;0;2.796609;109.177;53.59804;359.9903;297.1729;0.8993324
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_321.jpg;0;0;0;2.787287;109.2783;53.40083;359.9259;297.2541;0.7242832
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_387.jpg;0;0;0;2.778018;109.354;53.25376;359.8648;297.2633;0.5908976
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_454.jpg;1.502016;0;0;2.765611;109.4297;53.10743;359.7979;297.2957;0.4624473
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_521.jpg;4.502614;0;0;2.756075;109.5333;52.91482;359.7101;297.8053;0.3663607
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_588.jpg;7.519101;0;0;2.745563;109.6142;52.77282;359.6548;298.6151;0.3693226
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_655.jpg;10.51052;0;0;2.729571;109.6987;52.63349;359.6135;299.7879;0.4477831
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_721.jpg;13.51418;0;0;2.715231;109.8183;52.45309;359.5943;301.9445;0.6817248
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_788.jpg;15;0;0;2.699437;109.913;52.32135;359.6466;303.8322;0.90268
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_858.jpg;15;0;0;2.680354;110.0458;52.14816;359.9211;306.3462;1.103954
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_922.jpg;15;0;0;2.66115;110.1492;52.02381;0.08723145;308.3719;1.196467
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_33_988.jpg;15;0;0;2.651924;110.2521;51.90584;0.0003817969;310.4503;1.132116
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_055.jpg;15;0;0;2.63456;110.3605;51.79371;359.9196;312.4143;1.101291
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_122.jpg;15;0;0;2.621129;110.512;51.64999;359.9264;314.9834;1.101341
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_188.jpg;15;0;0;2.608385;110.63;51.54728;359.9789;316.9614;1.145619
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_255.jpg;15;0;0;2.59126;110.7501;51.44878;0.007246484;318.9579;1.15039
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_322.jpg;15;0;0;2.580023;110.9139;51.32539;-0.002673992;321.6173;1.116985
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_390.jpg;13.46685;0;0;2.567365;111.0399;51.23869;359.9873;323.5374;1.132269
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_455.jpg;10.48736;0;0;2.55536;111.1674;51.15473;359.9827;325.1817;1.104649
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_522.jpg;7.492604;0;0;2.546767;111.3395;51.04652;359.9932;326.8568;1.061852
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_589.jpg;4.475977;0;0;2.538655;111.469;50.96724;359.9909;327.7025;1.028977
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_655.jpg;1.478223;0;0;2.528083;111.5981;50.88829;359.9803;328.1896;0.9687374
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_722.jpg;0;0.0992074;0;2.519666;111.7689;50.78267;359.9409;328.334;0.8408182
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_789.jpg;0;0.2993674;0;2.516484;111.897;50.70351;359.9166;328.3483;0.7348906
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_857.jpg;0;0.499815;0;2.527333;112.0261;50.62388;359.9172;328.3513;0.6247703
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_922.jpg;1.434681;0.6997619;0;2.546009;112.2011;50.51671;359.9846;328.4284;0.4875374
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_34_989.jpg;4.439828;0.900105;0;2.572584;112.3363;50.43705;0.09942591;328.8344;0.4421467
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_056.jpg;7.44372;1;0;2.621291;112.4757;50.3586;0.2589513;329.6039;0.4469987
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_122.jpg;10.42847;1;0;2.659897;112.6684;50.25821;0.494548;331.2525;0.5417489
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_189.jpg;13.44568;1;0;2.697423;112.8176;50.18761;0.6552846;332.9482;0.6771584
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_256.jpg;15;1;0;2.738127;112.968;50.12206;0.6658424;335.0165;0.7668138
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_323.jpg;15;0.899935;0;2.766466;113.1696;50.04355;0.4000886;337.9372;0.8073492
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_389.jpg;15;0.698293;0;2.815358;113.3266;49.99261;0.17787;340.174;0.9385303
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_456.jpg;12.01966;0.4996035;0;2.844638;113.4865;49.94627;359.9656;342.1312;1.127926
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_523.jpg;9.014693;0.2992725;0;2.855829;113.7047;49.885;359.8958;344.0977;1.19207
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_589.jpg;6.000137;0.09830213;0;2.859609;113.8717;49.84072;359.993;345.1648;1.098241
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_656.jpg;3.005204;0;0;2.850103;114.038;49.79981;0.02426147;345.9099;1.028241
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_723.jpg;0;0;0;2.841916;114.2583;49.74611;0.003032604;346.3003;0.9083615
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_789.jpg;0;0;0;2.832537;114.4226;49.70598;359.9652;346.3502;0.8025879
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_858.jpg;0;0;0;2.819995;114.6405;49.6529;359.8978;346.3611;0.6498305
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_923.jpg;0;0;0;2.810569;114.8031;49.6134;359.8366;346.3625;0.5319154
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_35_990.jpg;0;0;0;2.801179;114.9651;49.57407;359.7705;346.3619;0.4113664
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_057.jpg;0;0;0;2.788515;115.1266;49.53493;359.7038;346.3612;0.291017
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_123.jpg;0;0;0;2.779095;115.341;49.48307;359.611;346.3617;0.1400742
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_190.jpg;0;0;0.101316;2.769664;115.5006;49.44449;359.5294;346.3619;0.03553351
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_257.jpg;0;0;0.3006542;2.720444;115.7082;49.39479;359.3468;346.3745;359.9448
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_324.jpg;0;0;0.5006547;2.647521;115.8565;49.35956;359.0982;346.3926;359.9232
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_390.jpg;0;0;0.7008147;2.534186;115.9953;49.32687;358.7132;346.4205;359.9496
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_457.jpg;0;0;0.9010198;2.359219;116.1703;49.28527;358.2948;346.4875;0.0001754748
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_524.jpg;0;0;1;2.246682;116.2976;49.25474;358.1989;346.4768;0.007532404
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_591.jpg;0;0;1;2.128861;116.4217;49.2244;358.3275;346.4262;359.9739
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_657.jpg;0;0;1;1.975855;116.5825;49.1864;358.8371;346.388;0.004529348
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_724.jpg;0;0;1;1.795049;116.6833;49.16198;358.9083;346.3824;-0.003420518
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_791.jpg;0;0;1;1.469081;116.7637;49.1428;358.6105;346.4123;0.004396627
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_858.jpg;0;0;1;1.319865;116.8616;49.11949;358.3738;346.4293;0.006320364
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_924.jpg;0;0;1;1.222859;116.9311;49.10287;358.4187;346.4264;0.0006276558
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_36_991.jpg;0;0;1;1.069387;116.9963;49.08748;358.6532;346.4276;0.005374389
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_058.jpg;0;0;1;0.8552182;117.0624;49.07192;358.7284;346.4684;0.002698856
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_124.jpg;0;0;1;0.66386;117.0902;49.06545;358.4398;346.4666;-0.003973174
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_191.jpg;0;0;1;0.3313285;117.1056;49.06236;358.1571;346.4555;0.006702869
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_258.jpg;0;0;1;0.1120271;117.1097;49.06123;357.8368;346.4669;0.01155275
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_325.jpg;0;0;1;0.03027057;117.1098;49.0612;357.8444;346.4633;359.9795
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_391.jpg;0;0;1;-0.07361169;117.1099;49.06112;358.1584;346.4552;0.01490188
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_458.jpg;0;0;1;-0.1670144;117.1098;49.06115;358.9502;346.455;0.007348862
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_525.jpg;0;0;1;-0.1917159;117.1096;49.06119;359.5854;346.4553;0.03258419
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_591.jpg;0;0;1;-0.1772231;117.1094;49.06123;0.1812881;346.455;0.05477259
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_658.jpg;1.505202;0;1;-0.1633493;117.1091;49.06128;0.868232;346.4534;0.04579547
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_725.jpg;4.502474;0;1;-0.1307524;117.109;49.06134;1.272493;346.4538;359.989
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_791.jpg;7.510904;0;1;-0.06394114;117.109;49.06247;1.461688;346.4496;-0.002145324
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_860.jpg;10.50903;0;1;0.03143601;117.109;49.06326;1.279998;346.4474;359.9915
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_925.jpg;13.5072;0;1;0.07149179;117.1092;49.06338;1.031497;346.4471;0.02022133
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_37_992.jpg;15;0;1;0.07538847;117.1093;49.06329;0.7798917;346.4469;0.04019013
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_059.jpg;15;0;1;0.07438305;117.1094;49.06318;0.4498552;346.447;0.06304196
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_125.jpg;15;0;1;0.07197688;117.1095;49.06311;0.2124095;346.4472;0.07717823
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_192.jpg;15;0;1;0.06690939;117.1095;49.06305;359.988;346.4475;0.08864081
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_259.jpg;15;0;1;0.06193189;117.1096;49.06299;359.715;346.448;0.09970381
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_325.jpg;15;0;1;0.0561337;117.1097;49.06295;359.5333;346.4483;0.1048632
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_392.jpg;15;0;1;0.04742445;117.1097;49.06278;359.379;346.4484;0.09798367
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_463.jpg;13.51049;0;1;0.03559178;117.1098;49.06263;359.2275;346.4481;0.06862058
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_528.jpg;10.41004;0;0;0.02785634;117.1098;49.06264;359.1496;347.6971;0.05846545
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_592.jpg;0;0;0;0.01831434;117.1098;49.06265;359.0964;347.6968;0.02726265
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_659.jpg;0;0;0;0.01291545;117.1098;49.06267;359.064;347.6961;359.9868
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_726.jpg;0;0;0;0;117.1098;49.06268;359.0687;347.6955;359.9665
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_793.jpg;0;0;0;0;117.1098;49.06269;359.0938;347.6951;359.9516
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_859.jpg;0;-0.2003188;0;0;117.1103;49.06261;359.1625;347.7769;359.9377
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_926.jpg;0;-0.4013579;0;-0.02023699;117.1088;49.06297;359.1894;347.7773;359.9314
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_38_993.jpg;0;-0.6012061;0;-0.05110928;117.1059;49.06366;359.2004;347.7613;359.9301
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_060.jpg;0;-0.801831;0;-0.0948052;117.0973;49.06564;359.1426;347.8535;359.9429
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_127.jpg;0;-1;0;-0.117883;117.0877;49.06786;359.0618;347.6385;359.96
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_193.jpg;0;-1;0;-0.1932597;117.074;49.07103;358.9253;347.7071;-0.005648812
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_39_260.jpg;0;-1;0;-0.2476321;117.0505;49.07593;358.726;347.7952;0.001452948
